False False True |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
True False False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False False True |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False True False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
True False False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False False True |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
True False False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False True False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False True False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False False True |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
True False False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False False True |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False True False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
True False True |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False False True |[563, 33, 350, 575, 45]|5633335057545
False False True |[563, 33, 350, 575, 45]|5633335057545
False False True |[563, 33, 350, 575, 45]|5633335057545
False False True |[563, 33, 350, 575, 45]|5633335057545
False False True |[563, 33, 350, 575, 45]|5633335057545
False False True |[563, 33, 350, 575, 45]|5633335057545
False False True |[563, 33, 350, 575, 45]|5633335057545
False False True |[563, 33, 350, 575, 45]|5633335057545
True False True |[563, 33, 350, 575, 45]|5633335057545
True False False |[1, 20, 4, 964, 2]|24102
False True False |[1, 20, 4, 964, 2]|24102
True False False |[1, 20, 4, 964, 2]|24102
True False False |[1, 20, 4, 964, 2]|24102
True False False |[1, 20, 4, 964, 2]|24102
False True False |[1, 20, 4, 964, 2]|24102
True False False |[1, 20, 4, 964, 2]|24102
True False False |[1, 20, 4, 964, 2]|24102
True False True |[1, 20, 4, 964, 2]|24102
False True False |[2, 67, 4, 69, 7, 29, 20]|354960
False True False |[2, 67, 4, 69, 7, 29, 20]|354960
True False False |[2, 67, 4, 69, 7, 29, 20]|354960
True False False |[2, 67, 4, 69, 7, 29, 20]|354960
False True False |[2, 67, 4, 69, 7, 29, 20]|354960
False True False |[2, 67, 4, 69, 7, 29, 20]|354960
False True False |[2, 67, 4, 69, 7, 29, 20]|354960
False True False |[2, 67, 4, 69, 7, 29, 20]|354960
True False False |[2, 67, 4, 69, 7, 29, 20]|354960
True False False |[2, 67, 4, 69, 7, 29, 20]|354960
False True False |[2, 67, 4, 69, 7, 29, 20]|354960
False True False |[2, 67, 4, 69, 7, 29, 20]|354960
True False True |[2, 67, 4, 69, 7, 29, 20]|354960
False True False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
False True False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
False True False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
False True False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
False True False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
False True False |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False True |[23, 3, 6, 46, 7, 2, 1, 250, 623]|315861
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False False True |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False False True |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False True |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True False False |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
True True True |[2, 8, 148, 6, 86, 8, 35, 2, 524]|764249
False True False |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
False False True |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
False False True |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
False True False |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
True False False |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
False True False |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
True False False |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
False True False |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
False False True |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
False False True |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
False True False |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
True False False |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
False True False |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
True False False |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
True False True |[40, 93, 83, 45, 8, 5, 59, 2]|177345118
True False False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
True False False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
False True False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
False True False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
False True False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
False True False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
True False False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
True False False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
True False False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
True False False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
False True False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
False True False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
False True False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
False True False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
True False False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
True False False |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
True False True |[2, 7, 94, 5, 27, 1, 3, 726, 799]|43240
True False False |[52, 10, 92, 95, 6]|255
True False False |[52, 10, 92, 95, 6]|255
True False False |[52, 10, 92, 95, 6]|255
True False False |[52, 10, 92, 95, 6]|255
True False False |[52, 10, 92, 95, 6]|255
True False False |[52, 10, 92, 95, 6]|255
True False False |[52, 10, 92, 95, 6]|255
True False False |[52, 10, 92, 95, 6]|255
True False True |[52, 10, 92, 95, 6]|255
True False False |[7, 93, 308, 26, 930]|29556
False True False |[7, 93, 308, 26, 930]|29556
True False False |[7, 93, 308, 26, 930]|29556
False False True |[7, 93, 308, 26, 930]|29556
True False False |[7, 93, 308, 26, 930]|29556
False True False |[7, 93, 308, 26, 930]|29556
True False False |[7, 93, 308, 26, 930]|29556
False False True |[7, 93, 308, 26, 930]|29556
True False True |[7, 93, 308, 26, 930]|29556
True False False |[85, 1, 338]|424
True False False |[85, 1, 338]|424
True False False |[85, 1, 338]|424
True False False |[85, 1, 338]|424
True False True |[85, 1, 338]|424
True False False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
False True False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
False True False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
False True False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
True False False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
False True False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
True False False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
False True False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
True False False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
False True False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
False True False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
False True False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
True False False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
False True False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
True False False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
False True False |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
True False True |[659, 4, 3, 6, 57, 2, 3, 33, 743]|3147161
True False False |[92, 14, 59, 5, 88, 864, 18]|6688618
True False False |[92, 14, 59, 5, 88, 864, 18]|6688618
False True False |[92, 14, 59, 5, 88, 864, 18]|6688618
True False False |[92, 14, 59, 5, 88, 864, 18]|6688618
False True False |[92, 14, 59, 5, 88, 864, 18]|6688618
False True False |[92, 14, 59, 5, 88, 864, 18]|6688618
True False False |[92, 14, 59, 5, 88, 864, 18]|6688618
True False False |[92, 14, 59, 5, 88, 864, 18]|6688618
False True False |[92, 14, 59, 5, 88, 864, 18]|6688618
True False False |[92, 14, 59, 5, 88, 864, 18]|6688618
False True False |[92, 14, 59, 5, 88, 864, 18]|6688618
False True False |[92, 14, 59, 5, 88, 864, 18]|6688618
True False True |[92, 14, 59, 5, 88, 864, 18]|6688618
False True False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
True False False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False True False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False False True |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False False True |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
True False False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
True False False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False True False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False True False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False True False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
True False False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False True False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
True False False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False True False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False False True |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False False True |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
True False False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
True False False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False True False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False True False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False True False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
True False False |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
True False True |[2, 5, 8, 2, 3, 5, 5, 35, 6, 8, 160, 4]|11084032
False True False |[28, 4, 8, 933, 923, 2]|3376334
False True False |[28, 4, 8, 933, 923, 2]|3376334
True False False |[28, 4, 8, 933, 923, 2]|3376334
False True False |[28, 4, 8, 933, 923, 2]|3376334
False True False |[28, 4, 8, 933, 923, 2]|3376334
False True False |[28, 4, 8, 933, 923, 2]|3376334
False True False |[28, 4, 8, 933, 923, 2]|3376334
True False False |[28, 4, 8, 933, 923, 2]|3376334
False True False |[28, 4, 8, 933, 923, 2]|3376334
False True False |[28, 4, 8, 933, 923, 2]|3376334
True False True |[28, 4, 8, 933, 923, 2]|3376334
True False False |[359, 9, 331, 529, 85, 1]|323186086
False False True |[359, 9, 331, 529, 85, 1]|323186086
True False False |[359, 9, 331, 529, 85, 1]|323186086
False False True |[359, 9, 331, 529, 85, 1]|323186086
False True False |[359, 9, 331, 529, 85, 1]|323186086
True False False |[359, 9, 331, 529, 85, 1]|323186086
False False True |[359, 9, 331, 529, 85, 1]|323186086
True False False |[359, 9, 331, 529, 85, 1]|323186086
False False True |[359, 9, 331, 529, 85, 1]|323186086
False True False |[359, 9, 331, 529, 85, 1]|323186086
True False True |[359, 9, 331, 529, 85, 1]|323186086
False True False |[48, 40, 70, 6, 105]|99540
False True False |[48, 40, 70, 6, 105]|99540
True False False |[48, 40, 70, 6, 105]|99540
True False False |[48, 40, 70, 6, 105]|99540
False True False |[48, 40, 70, 6, 105]|99540
False True False |[48, 40, 70, 6, 105]|99540
True False False |[48, 40, 70, 6, 105]|99540
True False False |[48, 40, 70, 6, 105]|99540
True False True |[48, 40, 70, 6, 105]|99540
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
True False False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
True False False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
True False False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
True False False |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
True False True |[41, 6, 90, 3, 890, 7, 7, 3, 35, 3]|24903492705
False True False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
True False False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
True False False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
False True False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
True False False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
False True False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
False True False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
False True False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
False True False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
True False False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
True False False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
False True False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
True False False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
False True False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
False True False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
False True False |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
True False True |[5, 4, 7, 3, 23, 7, 57, 365, 2]|7046
False False True |[1, 7, 2, 169, 8, 1]|2491
True False False |[1, 7, 2, 169, 8, 1]|2491
True False False |[1, 7, 2, 169, 8, 1]|2491
False False True |[1, 7, 2, 169, 8, 1]|2491
False True False |[1, 7, 2, 169, 8, 1]|2491
False False True |[1, 7, 2, 169, 8, 1]|2491
True False False |[1, 7, 2, 169, 8, 1]|2491
True False False |[1, 7, 2, 169, 8, 1]|2491
False False True |[1, 7, 2, 169, 8, 1]|2491
False False True |[1, 7, 2, 169, 8, 1]|2491
True False False |[1, 7, 2, 169, 8, 1]|2491
True False False |[1, 7, 2, 169, 8, 1]|2491
False False True |[1, 7, 2, 169, 8, 1]|2491
True False True |[1, 7, 2, 169, 8, 1]|2491
False False True |[1, 7, 2, 169, 8, 1]|2491
True False False |[1, 7, 2, 169, 8, 1]|2491
True False False |[1, 7, 2, 169, 8, 1]|2491
False False True |[1, 7, 2, 169, 8, 1]|2491
False True False |[1, 7, 2, 169, 8, 1]|2491
True True True |[1, 7, 2, 169, 8, 1]|2491
True False False |[62, 613, 441, 5, 8]|192243
False True False |[62, 613, 441, 5, 8]|192243
True False False |[62, 613, 441, 5, 8]|192243
False True False |[62, 613, 441, 5, 8]|192243
True False False |[62, 613, 441, 5, 8]|192243
False True False |[62, 613, 441, 5, 8]|192243
True False False |[62, 613, 441, 5, 8]|192243
False True False |[62, 613, 441, 5, 8]|192243
True False True |[62, 613, 441, 5, 8]|192243
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False False True |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True True |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False False True |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True True |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False True |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True False False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
True True True |[3, 6, 1, 8, 35, 1, 3, 9, 3, 9, 4, 429]|4725864
False True False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
False True False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
False True False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
True False False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
False True False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
False True False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
True False False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
False True False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
False True False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
False True False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
True False False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
False True False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
False True False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
True False False |[209, 6, 2, 9, 746, 79, 30, 35]|382897200
